

商品名称：【京东超市】Givenchy纪梵希口红禁忌之吻漆光唇膏3.3g 11#叛逆红,商品编号：11714794377,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色

商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管500,商品编号：10619784860,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　












商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红643#,商品编号：11022912160,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：迪奥口红,商品编号：2669188,商品毛重：50.00g,商品产地：法国,妆效：闪光/珠光,分类：唇膏/口红,功效：不易脱妆,颜色：红色
商品名称：纪梵希口红（Givenchy）小羊皮口红高级定制唇膏显色持久系列 01#粉色 唇膏2.2g,商品编号：12399950772,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：保湿，显色,颜色：其它　

商品名称：克丽丝汀迪奥唇蜜,商品编号：234284,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红，润唇膏/啫喱,功效：不易脱妆，显色，丰唇，修护，清爽,颜色：粉红色

商品名称：Dior迪奥口红女士唇膏 魅惑釉唇膏550#赠礼盒礼袋,商品编号：10822200767,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色





商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 99#炫亮系列大红色_海盗,商品编号：1488103224,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色


商品名称：【京东超市】Givenchy纪梵希口红禁忌之吻漆光唇膏3.3g 11#叛逆红,商品编号：11714794377,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色

商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管500,商品编号：10619784860,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　






商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 136#炫亮系列西瓜红_旋律,商品编号：1488103226,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮102#悸动 大红色,商品编号：12137461169,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色


商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝绒290# 鬼怪同色 现货,商品编号：11032693252,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色
商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏888#,商品编号：11323944606,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：兰蔻唇膏,商品编号：4389674,商品毛重：40.00g,商品产地：法国／日本,妆效：自然，光泽，闪光/珠光，其它,分类：唇膏/口红,功效：显色,颜色：多色



商品名称：Dior迪奥口红080# 微笑正红春晚同款3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11862022322,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽，闪光/珠光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色

商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 丰唇膏004#橘色,商品编号：11699760282,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　


商品名称：纪梵希/Givenchy 禁忌之吻漆光唇膏口红3.3g 04#魔力粉,商品编号：11958460797,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：润唇,颜色：其它　
商品名称：【京东超市】Lancome兰蔻口红/菁纯玫瑰丝绒唇膏 368# 杨幂同款 1.6g,商品编号：11295030017,None,商品毛重：120.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　




商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 306#中国红 海报色,商品编号：11112789688,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色

商品名称：dior/迪奥口红不掉色烈艳蓝金魅惑变色润唇膏女哑光豆沙色080迪奥999 520 迪奥变色唇膏粉色,商品编号：10082573714,None,商品毛重：10.00g,妆效：哑光，闪光/珠光,分类：唇膏/口红,功效：保湿，显色，减淡唇纹,颜色：多色




商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 136#炫亮系列西瓜红_旋律,商品编号：1488103226,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮102#悸动 大红色,商品编号：12137461169,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色


商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝绒290# 鬼怪同色 现货,商品编号：11032693252,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色
商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏888#,商品编号：11323944606,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：兰蔻唇膏,商品编号：4389674,商品毛重：40.00g,商品产地：法国／日本,妆效：自然，光泽，闪光/珠光，其它,分类：唇膏/口红,功效：显色,颜色：多色



商品名称：Dior迪奥口红080# 微笑正红春晚同款3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11862022322,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽，闪光/珠光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色

商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 丰唇膏004#橘色,商品编号：11699760282,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　


商品名称：纪梵希/Givenchy 禁忌之吻漆光唇膏口红3.3g 04#魔力粉,商品编号：11958460797,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：润唇,颜色：其它　
商品名称：【京东超市】Lancome兰蔻口红/菁纯玫瑰丝绒唇膏 368# 杨幂同款 1.6g,商品编号：11295030017,None,商品毛重：120.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　




商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 306#中国红 海报色,商品编号：11112789688,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色

商品名称：dior/迪奥口红不掉色烈艳蓝金魅惑变色润唇膏女哑光豆沙色080迪奥999 520 迪奥变色唇膏粉色,商品编号：10082573714,None,商品毛重：10.00g,妆效：哑光，闪光/珠光,分类：唇膏/口红,功效：保湿，显色，减淡唇纹,颜色：多色





商品名称：LANCOME 兰蔻口红 金唇玫瑰系列润唇膏 持久显色经典玫瑰365#1.5ml小样,商品编号：10776960754,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏001粉色+004橘色 ( 2 支 装 ),商品编号：10402038202,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：LANCOME 兰蔻口红 润唇膏  菁纯柔润丝绒唇膏口红  唇膏女士 兰蔻菁纯柔润唇膏114#（丝缎）,商品编号：10274383001,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：多色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金567#赠礼盒礼袋,商品编号：10594101158,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：CD/Dior迪奥唇膏口红 烈焰蓝金唇膏3.5g 999#小样1.4G试用装,商品编号：12049075100,None,商品毛重：100.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：不易脱妆，显色，丰唇，清爽，唇部防晒,颜色：多色


商品名称：【专柜直供 京东配送】兰蔻口红/唇膏 新菁纯柔润丝绒唇膏378#玫瑰1.6g小样雾面,商品编号：11609914856,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：丰唇，修护,颜色：其它　
商品名称：Dior迪奥口红775# 亲亲我 洋气红3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11861063318,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽，闪光/珠光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色
商品名称：Dior/克丽丝汀 迪奥口红女士唇膏3.5g 烈艳蓝金唇膏#080,商品编号：11481195706,None,商品毛重：35.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色,颜色：多色
商品名称：迪奥魅惑唇膏,商品编号：2568346,商品毛重：60.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：清爽,颜色：红色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 46# 限量西瓜红（热卖）,商品编号：1488103222,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管401 热卖偏橘色,商品编号：12003264808,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管503 樱桃红,商品编号：12263869092,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 138#炫亮系列粉红色_热情,商品编号：1488103227,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒56# 生命之泉 3.5g,商品编号：11943114224,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红888# 3.5g 哑光,商品编号：11802373703,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色

商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红028# 3.5g,商品编号：11676640805,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管504 淡桃晚礼服,商品编号：12081650562,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒42# 荧光粉 3.5g,商品编号：11757714863,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 38#复古正红色_迷惑,商品编号：10719280591,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色



商品名称：LANCOME 兰蔻口红 金唇玫瑰系列润唇膏 持久显色经典玫瑰365#1.5ml小样,商品编号：10776960754,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏001粉色+004橘色 ( 2 支 装 ),商品编号：10402038202,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：LANCOME 兰蔻口红 润唇膏  菁纯柔润丝绒唇膏口红  唇膏女士 兰蔻菁纯柔润唇膏114#（丝缎）,商品编号：10274383001,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：多色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金567#赠礼盒礼袋,商品编号：10594101158,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：CD/Dior迪奥唇膏口红 烈焰蓝金唇膏3.5g 999#小样1.4G试用装,商品编号：12049075100,None,商品毛重：100.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：不易脱妆，显色，丰唇，清爽，唇部防晒,颜色：多色


商品名称：【专柜直供 京东配送】兰蔻口红/唇膏 新菁纯柔润丝绒唇膏378#玫瑰1.6g小样雾面,商品编号：11609914856,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：丰唇，修护,颜色：其它　
商品名称：Dior迪奥口红775# 亲亲我 洋气红3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11861063318,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽，闪光/珠光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色
商品名称：Dior/克丽丝汀 迪奥口红女士唇膏3.5g 烈艳蓝金唇膏#080,商品编号：11481195706,None,商品毛重：35.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色,颜色：多色
商品名称：迪奥魅惑唇膏,商品编号：2568346,商品毛重：60.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：清爽,颜色：红色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 46# 限量西瓜红（热卖）,商品编号：1488103222,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管401 热卖偏橘色,商品编号：12003264808,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管503 樱桃红,商品编号：12263869092,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 138#炫亮系列粉红色_热情,商品编号：1488103227,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒56# 生命之泉 3.5g,商品编号：11943114224,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红888# 3.5g 哑光,商品编号：11802373703,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色

商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红028# 3.5g,商品编号：11676640805,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管504 淡桃晚礼服,商品编号：12081650562,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒42# 荧光粉 3.5g,商品编号：11757714863,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 38#复古正红色_迷惑,商品编号：10719280591,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色



商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 96#范冰冰阿宝色,商品编号：11265145210,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【京东超市】Givenchy纪梵希口红禁忌之吻漆光唇膏3.3g 04#魔力粉,商品编号：11714794378,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管401,商品编号：10619784858,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮152# 橘红色,商品编号：12137326163,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 99#复古红,商品编号：11265022218,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝亮105# 西柚色,商品编号：10768622001,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 丝绒 56#生命之泉,商品编号：11701487811,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 新款16# 禁忌之吻黑管蕾丝3.4g,商品编号：11768575610,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮136# 西瓜红,商品编号：12137271336,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Dior迪奥2017新黑管魅惑釉漆光唇釉口红唇膏3.2g 877#枚桃红色,商品编号：12081901625,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 丝绒57#火焰,商品编号：11768653104,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒57# 火焰,商品编号：12126629339,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏766#,商品编号：11323060443,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　
商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 热销新色 #511,商品编号：11333722622,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 37#丝绒系列玫红色_纵情,商品编号：1488103215,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：兰蔻唇膏,商品编号：3629002,商品毛重：20.00g,商品产地：法国/美国/加拿大/日本,妆效：自然，光泽，闪光/珠光,分类：唇彩/唇蜜,功效：显色,颜色：多色
商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 蓝色烈艳蓝金口红567# 3.5g,商品编号：11916086065,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮57#,商品编号：11166079802,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色


商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 08,商品编号：10608647371,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管400,商品编号：10619784857,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 丰唇膏001#粉色 3.5g,商品编号：11597180877,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【下单送迪奥香水】Dior迪奥口红/唇膏烈艳蓝金女 防水滋润保湿 不易掉色 专柜正品 蓝金028# 星星色,商品编号：10919010558,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色

商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 96#范冰冰阿宝色,商品编号：11265145210,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【京东超市】Givenchy纪梵希口红禁忌之吻漆光唇膏3.3g 04#魔力粉,商品编号：11714794378,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管401,商品编号：10619784858,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮152# 橘红色,商品编号：12137326163,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 99#复古红,商品编号：11265022218,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝亮105# 西柚色,商品编号：10768622001,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 丝绒 56#生命之泉,商品编号：11701487811,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 新款16# 禁忌之吻黑管蕾丝3.4g,商品编号：11768575610,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮136# 西瓜红,商品编号：12137271336,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Dior迪奥2017新黑管魅惑釉漆光唇釉口红唇膏3.2g 877#枚桃红色,商品编号：12081901625,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 丝绒57#火焰,商品编号：11768653104,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒57# 火焰,商品编号：12126629339,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏766#,商品编号：11323060443,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　
商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 热销新色 #511,商品编号：11333722622,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 37#丝绒系列玫红色_纵情,商品编号：1488103215,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：兰蔻唇膏,商品编号：3629002,商品毛重：20.00g,商品产地：法国/美国/加拿大/日本,妆效：自然，光泽，闪光/珠光,分类：唇彩/唇蜜,功效：显色,颜色：多色
商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 蓝色烈艳蓝金口红567# 3.5g,商品编号：11916086065,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮57#,商品编号：11166079802,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色


商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 08,商品编号：10608647371,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管400,商品编号：10619784857,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 丰唇膏001#粉色 3.5g,商品编号：11597180877,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色
商品名称：【下单送迪奥香水】Dior迪奥口红/唇膏烈艳蓝金女 防水滋润保湿 不易掉色 专柜正品 蓝金028# 星星色,商品编号：10919010558,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红567#,商品编号：11192218013,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
